utt_id,split,hf_index,text,duration,wer_subset,mos_subset,tone_validation_subset,gemini_model,gemini_status,gemini_error,gemini_tokens,gemini_tone_sequence,gemini_token_confidences,gemini_sentence_confidence,gemini_needs_native_review,gemini_overall_comment,gemini_items_json
dev_0000,test,0,nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,7.78000020980835,True,True,True,gemini-2.5-flash-lite,ok,,nkron nkyekyɛmu dummienu bible no ma yɛhunu sɛ ɛtɔ da a ɛbɛhia sɛ yɛkɔhunu dɔkota wɔn,L L-L-L L-H-L L-L L L L-L-L L L-L L L L-L-L L L-L-L-L L-L-L L,0.900 0.900 0.900 0.800 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900,0.900,False,All tokens appear to be standard Twi words with predictable tones.,"[{""token"": ""nkron"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""nkyekyɛmu"", ""tone_sequence"": ""L-L-L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""dummienu"", ""tone_sequence"": ""L-H-L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""bible"", ""tone_sequence"": ""L-L"", ""confidence"": 0.8, ""reason"": ""Loanword, common pronunciation""}, {""token"": ""no"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""ma"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""yɛhunu"", ""tone_sequence"": ""L-L-L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""sɛ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""ɛtɔ"", ""tone_sequence"": ""L-L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""da"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""a"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""ɛbɛhia"", ""tone_sequence"": ""L-L-L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""sɛ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""yɛkɔhunu"", ""tone_sequence"": ""L-L-L-L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""dɔkota"", ""tone_sequence"": ""L-L-L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}, {""token"": ""wɔn"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Standard Twi word""}]"
dev_0001,test,1,afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,6.440000057220459,True,True,True,gemini-2.5-flash-lite,ok,,afe a ɛdi hɔ no mesan kɔɔ baabi a yɛyɛ nhyiamu no wɔ minnesota kɔtwerɛ nsɔhwɛ,L L L L L L L L L L L L L UNK L L,0.900 0.900 0.800 0.900 0.900 0.800 0.900 0.800 0.900 0.800 0.800 0.900 0.900 0.500 0.800 0.800,0.750,True,Loanword 'minnesota' has unpredictable tone. Other tones are standard.,"[{""token"": ""afe"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Common word, typically low tone.""}, {""token"": ""a"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Pronoun, typically low tone.""}, {""token"": ""ɛdi"", ""tone_sequence"": ""L"", ""confidence"": 0.8, ""reason"": ""Verb, likely low tone in this context.""}, {""token"": ""hɔ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Locative, typically low tone.""}, {""token"": ""no"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Definite article, typically low tone.""}, {""token"": ""mesan"", ""tone_sequence"": ""L"", ""confidence"": 0.8, ""reason"": ""Verb, likely low tone in this context.""}, {""token"": ""kɔɔ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Verb, past tense, typically low tone.""}, {""token"": ""baabi"", ""tone_sequence"": ""L"", ""confidence"": 0.8, ""reason"": ""Locative, likely low tone.""}, {""token"": ""a"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Pronoun, typically low tone.""}, {""token"": ""yɛyɛ"", ""tone_sequence"": ""L"", ""confidence"": 0.8, ""reason"": ""Verb, likely low tone in this context.""}, {""token"": ""nhyiamu"", ""tone_sequence"": ""L"", ""confidence"": 0.8, ""reason"": ""Noun, likely low tone.""}, {""token"": ""no"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Definite article, typically low tone.""}, {""token"": ""wɔ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Preposition, typically low tone.""}, {""token"": ""minnesota"", ""tone_sequence"": ""UNK"", ""confidence"": 0.5, ""reason"": ""Loanword, tone not predictable.""}, {""token"": ""kɔtwerɛ"", ""tone_sequence"": ""L"", ""confidence"": 0.8, ""reason"": ""Verb, likely low tone.""}, {""token"": ""nsɔhwɛ"", ""tone_sequence"": ""L"", ""confidence"": 0.8, ""reason"": ""Noun, likely low tone.""}]"
dev_0002,test,2,nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,6.400000095367432,True,True,True,gemini-2.5-flash-lite,ok,,nson asɛmmisa nea yɛsua wɔ asafo nhyiam ase ne nea yɛkenkan wɔ bible mu no ɛbɛyɛ,L-L L-L-L L L-L L L-L-L L-L L L L L-L-L L L-L L L L-L,0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900,0.900,False,Tones are generally predictable based on common patterns.,"[{""token"": ""nson"", ""tone_sequence"": ""L-L"", ""confidence"": 0.9, ""reason"": ""Common noun with typical low-low tone.""}, {""token"": ""asɛmmisa"", ""tone_sequence"": ""L-L-L"", ""confidence"": 0.9, ""reason"": ""Compound noun with typical low-low-low tone.""}, {""token"": ""nea"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Relative pronoun typically low tone.""}, {""token"": ""yɛsua"", ""tone_sequence"": ""L-L"", ""confidence"": 0.9, ""reason"": ""Verb 'learn' typically low-low tone.""}, {""token"": ""wɔ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Preposition typically low tone.""}, {""token"": ""asafo"", ""tone_sequence"": ""L-L-L"", ""confidence"": 0.9, ""reason"": ""Noun 'church' typically low-low-low tone.""}, {""token"": ""nhyiam"", ""tone_sequence"": ""L-L"", ""confidence"": 0.9, ""reason"": ""Noun 'meeting' typically low-low tone.""}, {""token"": ""ase"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Postposition typically low tone.""}, {""token"": ""ne"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Conjunction typically low tone.""}, {""token"": ""nea"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Relative pronoun typically low tone.""}, {""token"": ""yɛkenkan"", ""tone_sequence"": ""L-L-L"", ""confidence"": 0.9, ""reason"": ""Verb 'read' typically low-low-low tone.""}, {""token"": ""wɔ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Preposition typically low tone.""}, {""token"": ""bible"", ""tone_sequence"": ""L-L"", ""confidence"": 0.9, ""reason"": ""Loanword 'bible' typically low-low tone.""}, {""token"": ""mu"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Postposition typically low tone.""}, {""token"": ""no"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Definite article typically low tone.""}, {""token"": ""ɛbɛyɛ"", ""tone_sequence"": ""L-L"", ""confidence"": 0.9, ""reason"": ""Verb 'will be' typically low-low tone.""}]"
dev_0003,test,3,wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,8.920000076293945,True,True,True,gemini-2.5-flash-lite,ok,,wo bɔne nkyekyɛmu dubaako asɛmmisa a ɛdi kan ɛnnɛ dɛn na ɛkanyan bible asuafo mu wɔ,L L-L L-L-L L-L-L L-L-L L L L L-L H L L-H-L L-L L-L-L L L,0.900 0.800 0.700 0.700 0.700 0.900 0.900 0.900 0.900 0.900 0.900 0.800 0.800 0.700 0.900 0.900,0.800,False,Tones are generally predictable based on word class and common patterns. No significant ambiguities detected.,"[{""token"": ""wo"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Pronoun, typically low tone.""}, {""token"": ""bɔne"", ""tone_sequence"": ""L-L"", ""confidence"": 0.8, ""reason"": ""Noun, common low-low tone pattern.""}, {""token"": ""nkyekyɛmu"", ""tone_sequence"": ""L-L-L"", ""confidence"": 0.7, ""reason"": ""Noun, likely low-low-low tone.""}, {""token"": ""dubaako"", ""tone_sequence"": ""L-L-L"", ""confidence"": 0.7, ""reason"": ""Noun, likely low-low-low tone.""}, {""token"": ""asɛmmisa"", ""tone_sequence"": ""L-L-L"", ""confidence"": 0.7, ""reason"": ""Noun, likely low-low-low tone.""}, {""token"": ""a"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Relative pronoun, typically low tone.""}, {""token"": ""ɛdi"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Verb, typically low tone.""}, {""token"": ""kan"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Adverb, typically low tone.""}, {""token"": ""ɛnnɛ"", ""tone_sequence"": ""L-L"", ""confidence"": 0.9, ""reason"": ""Adverb, common low-low tone.""}, {""token"": ""dɛn"", ""tone_sequence"": ""H"", ""confidence"": 0.9, ""reason"": ""Interrogative pronoun, typically high tone.""}, {""token"": ""na"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Conjunction, typically low tone.""}, {""token"": ""ɛkanyan"", ""tone_sequence"": ""L-H-L"", ""confidence"": 0.8, ""reason"": ""Verb, common low-high-low tone.""}, {""token"": ""bible"", ""tone_sequence"": ""L-L"", ""confidence"": 0.8, ""reason"": ""Noun, likely low-low tone.""}, {""token"": ""asuafo"", ""tone_sequence"": ""L-L-L"", ""confidence"": 0.7, ""reason"": ""Noun, likely low-low-low tone.""}, {""token"": ""mu"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Preposition, typically low tone.""}, {""token"": ""wɔ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Pronoun, typically low tone.""}]"
dev_0004,test,4,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,7.940000057220459,True,True,True,gemini-2.5-flash-lite,ok,,abɛbɔ me mpaeɛ na matie mo yeremia aduonu nkron nkyekyɛm du baako ne du mmienu mommɛn,LHL L LHL L LHL L LHLHL LHLHL HL LHLHL L LHL L L LHL LHL,0.800 0.900 0.800 0.900 0.800 0.900 0.700 0.800 0.800 0.700 0.900 0.800 0.900 0.900 0.800 0.700,0.750,True,"Most tones are standard, but 'mommɛn' might require review depending on context.","[{""token"": ""abɛbɔ"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Common word with established tone.""}, {""token"": ""me"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Pronoun typically low tone.""}, {""token"": ""mpaeɛ"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Noun with established tone.""}, {""token"": ""na"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Conjunction typically low tone.""}, {""token"": ""matie"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Verb with established tone.""}, {""token"": ""mo"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Pronoun typically low tone.""}, {""token"": ""yeremia"", ""tone_sequence"": ""LHLHL"", ""confidence"": 0.7, ""reason"": ""Proper noun, likely established tone.""}, {""token"": ""aduonu"", ""tone_sequence"": ""LHLHL"", ""confidence"": 0.8, ""reason"": ""Number with established tone.""}, {""token"": ""nkron"", ""tone_sequence"": ""HL"", ""confidence"": 0.8, ""reason"": ""Number with established tone.""}, {""token"": ""nkyekyɛm"", ""tone_sequence"": ""LHLHL"", ""confidence"": 0.7, ""reason"": ""Noun, likely established tone.""}, {""token"": ""du"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Number with established tone.""}, {""token"": ""baako"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Number with established tone.""}, {""token"": ""ne"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Conjunction typically low tone.""}, {""token"": ""du"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Number with established tone.""}, {""token"": ""mmienu"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Number with established tone.""}, {""token"": ""mommɛn"", ""tone_sequence"": ""LHL"", ""confidence"": 0.7, ""reason"": ""Verb, tone may vary with context.""}]"
dev_0005,test,5,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,3.799999952316284,True,True,True,gemini-2.5-flash-lite,ok,,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L-H L L-L-H L H-L-L L L H-L-L L L L-L-H L-H L-L-H L L L,0.900 0.900 0.800 0.900 0.850 0.700 0.900 0.800 0.900 0.900 0.850 0.800 0.850 0.900 0.900 0.900,0.850,False,Tones inferred based on common patterns for these words.,"[{""token"": ""ayɛ"", ""tone_sequence"": ""L-H"", ""confidence"": 0.9, ""reason"": ""Common word, typically L-H.""}, {""token"": ""yɛn"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Common pronoun, typically L.""}, {""token"": ""nwanwa"", ""tone_sequence"": ""L-L-H"", ""confidence"": 0.8, ""reason"": ""Adjective, common tone pattern.""}, {""token"": ""sɛ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Conjunction, typically L.""}, {""token"": ""hokwan"", ""tone_sequence"": ""H-L-L"", ""confidence"": 0.85, ""reason"": ""Noun, common tone pattern.""}, {""token"": ""a"", ""tone_sequence"": ""L"", ""confidence"": 0.7, ""reason"": ""Relative pronoun, often L in this context.""}, {""token"": ""na"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Conjunction, typically L.""}, {""token"": ""moses"", ""tone_sequence"": ""H-L-L"", ""confidence"": 0.8, ""reason"": ""Proper noun, common tone pattern.""}, {""token"": ""wɔ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Verb, typically L.""}, {""token"": ""sɛ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Conjunction, typically L.""}, {""token"": ""ɔbɛkɔ"", ""tone_sequence"": ""L-L-H"", ""confidence"": 0.85, ""reason"": ""Verb phrase, common tone pattern.""}, {""token"": ""bɔhyɛ"", ""tone_sequence"": ""L-H"", ""confidence"": 0.8, ""reason"": ""Noun, common tone pattern.""}, {""token"": ""asase"", ""tone_sequence"": ""L-L-H"", ""confidence"": 0.85, ""reason"": ""Noun, common tone pattern.""}, {""token"": ""no"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Definite article, typically L.""}, {""token"": ""so"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Preposition, typically L.""}, {""token"": ""bɔɔ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Verb, typically L.""}]"
dev_0006,test,6,atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,7.940000057220459,True,True,True,gemini-2.5-flash-lite,ok,,atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,LHL L LHL L HL LHLH LHLHL L LHL LHLHL LHL LH LHL LHL L LHL,0.800 0.900 0.800 0.900 0.800 0.700 0.700 0.900 0.800 0.700 0.800 0.800 0.800 0.700 0.900 0.800,0.750,False,Tones are generally predictable based on standard patterns for these words.,"[{""token"": ""atena"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Common noun with predictable tone pattern.""}, {""token"": ""de"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Common particle with low tone.""}, {""token"": ""akyerɛ"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Verb with predictable tone pattern.""}, {""token"": ""sɛ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Common conjunction with low tone.""}, {""token"": ""yɛdɔ"", ""tone_sequence"": ""HL"", ""confidence"": 0.8, ""reason"": ""Verb with predictable tone pattern.""}, {""token"": ""yehowa"", ""tone_sequence"": ""LHLH"", ""confidence"": 0.7, ""reason"": ""Proper noun, tone pattern generally follows convention.""}, {""token"": ""malachi"", ""tone_sequence"": ""LHLHL"", ""confidence"": 0.7, ""reason"": ""Proper noun, tone pattern generally follows convention.""}, {""token"": ""ti"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Common noun with low tone.""}, {""token"": ""mmienu"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Number with predictable tone pattern.""}, {""token"": ""nkyekyɛmu"", ""tone_sequence"": ""LHLHL"", ""confidence"": 0.7, ""reason"": ""Noun with predictable tone pattern.""}, {""token"": ""dummiɛnsa"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Number with predictable tone pattern.""}, {""token"": ""kɔsi"", ""tone_sequence"": ""LH"", ""confidence"": 0.8, ""reason"": ""Preposition with predictable tone pattern.""}, {""token"": ""dunsia"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Number with predictable tone pattern.""}, {""token"": ""kankan"", ""tone_sequence"": ""LHL"", ""confidence"": 0.7, ""reason"": ""Verb with predictable tone pattern.""}, {""token"": ""sɛ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Common conjunction with low tone.""}, {""token"": ""adeɛ"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Noun with predictable tone pattern.""}]"
dev_0007,test,7,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,3.9000000953674316,True,True,True,gemini-2.5-flash-lite,ok,,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,LHL HL L L LHL LHL LH HL L HLH L HL L HL HL L,0.800 0.700 0.900 0.900 0.800 0.800 0.700 0.800 0.900 0.800 0.900 0.700 0.900 0.700 0.800 0.900,0.800,False,Tones are generally predictable based on common patterns.,"[{""token"": ""ɛbɛma"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Common noun with predictable tone pattern.""}, {""token"": ""yɛade"", ""tone_sequence"": ""HL"", ""confidence"": 0.7, ""reason"": ""Verb with common tone pattern.""}, {""token"": ""yɛn"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Pronoun with standard low tone.""}, {""token"": ""ho"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Common particle with standard low tone.""}, {""token"": ""koraa"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Adverb with predictable tone pattern.""}, {""token"": ""koraa"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Adverb with predictable tone pattern.""}, {""token"": ""firi"", ""tone_sequence"": ""LH"", ""confidence"": 0.7, ""reason"": ""Preposition with common tone pattern.""}, {""token"": ""bɔne"", ""tone_sequence"": ""HL"", ""confidence"": 0.8, ""reason"": ""Noun with common tone pattern.""}, {""token"": ""ne"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Conjunction with standard low tone.""}, {""token"": ""owuo"", ""tone_sequence"": ""HLH"", ""confidence"": 0.8, ""reason"": ""Noun with common tone pattern.""}, {""token"": ""a"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Relative pronoun with standard low tone.""}, {""token"": ""ɛde"", ""tone_sequence"": ""HL"", ""confidence"": 0.7, ""reason"": ""Verb with common tone pattern.""}, {""token"": ""yɛn"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Pronoun with standard low tone.""}, {""token"": ""ayɛ"", ""tone_sequence"": ""HL"", ""confidence"": 0.7, ""reason"": ""Verb with common tone pattern.""}, {""token"": ""nkoa"", ""tone_sequence"": ""HL"", ""confidence"": 0.8, ""reason"": ""Noun with common tone pattern.""}, {""token"": ""no"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Definite article with standard low tone.""}]"
dev_0008,test,8,a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,6.960000038146973,True,True,True,gemini-2.5-flash-lite,ok,,a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L L-L L-L L-H H L L L L L-H L-L-L L L-L-L L L-L L,0.900 0.800 0.800 0.800 0.900 0.900 0.900 0.900 0.900 0.800 0.800 0.900 0.800 0.900 0.800 0.900,0.850,False,Tones are generally standard and predictable.,"[{""token"": ""a"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Commonly low tone in this context.""}, {""token"": ""ɛbɛma"", ""tone_sequence"": ""L-L"", ""confidence"": 0.8, ""reason"": ""Standard tone for this word.""}, {""token"": ""wani"", ""tone_sequence"": ""L-L"", ""confidence"": 0.8, ""reason"": ""Standard tone for this word.""}, {""token"": ""agye"", ""tone_sequence"": ""L-H"", ""confidence"": 0.8, ""reason"": ""Standard tone for this word.""}, {""token"": ""paa"", ""tone_sequence"": ""H"", ""confidence"": 0.9, ""reason"": ""Commonly high tone for emphasis.""}, {""token"": ""no"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Commonly low tone as a determiner.""}, {""token"": ""bi"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Commonly low tone as a determiner.""}, {""token"": ""wɔn"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Commonly low tone for pronoun.""}, {""token"": ""a"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Commonly low tone as a relative pronoun.""}, {""token"": ""wɔyɛ"", ""tone_sequence"": ""L-H"", ""confidence"": 0.8, ""reason"": ""Standard tone for this verb.""}, {""token"": ""asuafo"", ""tone_sequence"": ""L-L-L"", ""confidence"": 0.8, ""reason"": ""Standard tone for this word.""}, {""token"": ""yɛ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Commonly low tone for verb 'to be'.""}, {""token"": ""adwuma"", ""tone_sequence"": ""L-L-L"", ""confidence"": 0.8, ""reason"": ""Standard tone for this word.""}, {""token"": ""no"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Commonly low tone as a determiner.""}, {""token"": ""esi"", ""tone_sequence"": ""L-L"", ""confidence"": 0.8, ""reason"": ""Standard tone for this word.""}, {""token"": ""wɔn"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Commonly low tone for pronoun.""}]"
dev_0009,test,9,wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,5.440000057220459,True,True,True,gemini-2.5-flash-lite,ok,,wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,LHL HL LHL L HLL L L LHL HL L HLL L HL L HL LHL,0.800 0.900 0.800 0.700 0.900 0.900 0.900 0.800 0.800 0.700 0.800 0.900 0.900 0.900 0.800 0.800,0.850,False,Standard tones applied.,"[{""token"": ""wɔahu"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Standard tone pattern for this verb.""}, {""token"": ""ɔdɔ"", ""tone_sequence"": ""HL"", ""confidence"": 0.9, ""reason"": ""Standard tone pattern for this noun.""}, {""token"": ""kɛseɛ"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Standard tone pattern for this adjective.""}, {""token"": ""a"", ""tone_sequence"": ""L"", ""confidence"": 0.7, ""reason"": ""Commonly low tone for relative pronoun.""}, {""token"": ""yehowa"", ""tone_sequence"": ""HLL"", ""confidence"": 0.9, ""reason"": ""Standard tone pattern for this name.""}, {""token"": ""wɔ"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Commonly low tone for this verb.""}, {""token"": ""ne"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Commonly low tone for this pronoun.""}, {""token"": ""n'adom"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Standard tone pattern for this noun phrase.""}, {""token"": ""nti"", ""tone_sequence"": ""HL"", ""confidence"": 0.8, ""reason"": ""Standard tone pattern for this conjunction.""}, {""token"": ""na"", ""tone_sequence"": ""L"", ""confidence"": 0.7, ""reason"": ""Commonly low tone for this conjunction.""}, {""token"": ""ɔsoma"", ""tone_sequence"": ""HLL"", ""confidence"": 0.8, ""reason"": ""Standard tone pattern for this verb.""}, {""token"": ""ne"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Commonly low tone for this pronoun.""}, {""token"": ""ba"", ""tone_sequence"": ""HL"", ""confidence"": 0.9, ""reason"": ""Standard tone pattern for this noun.""}, {""token"": ""no"", ""tone_sequence"": ""L"", ""confidence"": 0.9, ""reason"": ""Commonly low tone for this determiner.""}, {""token"": ""baa"", ""tone_sequence"": ""HL"", ""confidence"": 0.8, ""reason"": ""Standard tone pattern for this verb.""}, {""token"": ""asaase"", ""tone_sequence"": ""LHL"", ""confidence"": 0.8, ""reason"": ""Standard tone pattern for this noun.""}]"
