rater_id,utt_id,clip_id,audio_path,naturalness_score,intelligibility_score,tone_accuracy_score,comments
,dev_0000,clip_0001,results/mos_comparison_audio/clip_0001.wav,,,,
,dev_0000,clip_0002,results/mos_comparison_audio/clip_0002.wav,,,,
,dev_0001,clip_0003,results/mos_comparison_audio/clip_0003.wav,,,,
,dev_0001,clip_0004,results/mos_comparison_audio/clip_0004.wav,,,,
,dev_0002,clip_0005,results/mos_comparison_audio/clip_0005.wav,,,,
,dev_0002,clip_0006,results/mos_comparison_audio/clip_0006.wav,,,,
,dev_0003,clip_0007,results/mos_comparison_audio/clip_0007.wav,,,,
,dev_0003,clip_0008,results/mos_comparison_audio/clip_0008.wav,,,,
,dev_0004,clip_0009,results/mos_comparison_audio/clip_0009.wav,,,,
,dev_0004,clip_0010,results/mos_comparison_audio/clip_0010.wav,,,,
,dev_0005,clip_0011,results/mos_comparison_audio/clip_0011.wav,,,,
,dev_0005,clip_0012,results/mos_comparison_audio/clip_0012.wav,,,,
,dev_0006,clip_0013,results/mos_comparison_audio/clip_0013.wav,,,,
,dev_0006,clip_0014,results/mos_comparison_audio/clip_0014.wav,,,,
,dev_0007,clip_0015,results/mos_comparison_audio/clip_0015.wav,,,,
,dev_0007,clip_0016,results/mos_comparison_audio/clip_0016.wav,,,,
,dev_0008,clip_0017,results/mos_comparison_audio/clip_0017.wav,,,,
,dev_0008,clip_0018,results/mos_comparison_audio/clip_0018.wav,,,,
,dev_0009,clip_0019,results/mos_comparison_audio/clip_0019.wav,,,,
,dev_0009,clip_0020,results/mos_comparison_audio/clip_0020.wav,,,,
,dev_0010,clip_0021,results/mos_comparison_audio/clip_0021.wav,,,,
,dev_0010,clip_0022,results/mos_comparison_audio/clip_0022.wav,,,,
,dev_0011,clip_0023,results/mos_comparison_audio/clip_0023.wav,,,,
,dev_0011,clip_0024,results/mos_comparison_audio/clip_0024.wav,,,,
,dev_0012,clip_0025,results/mos_comparison_audio/clip_0025.wav,,,,
,dev_0012,clip_0026,results/mos_comparison_audio/clip_0026.wav,,,,
,dev_0013,clip_0027,results/mos_comparison_audio/clip_0027.wav,,,,
,dev_0013,clip_0028,results/mos_comparison_audio/clip_0028.wav,,,,
,dev_0014,clip_0029,results/mos_comparison_audio/clip_0029.wav,,,,
,dev_0014,clip_0030,results/mos_comparison_audio/clip_0030.wav,,,,
,dev_0015,clip_0031,results/mos_comparison_audio/clip_0031.wav,,,,
,dev_0015,clip_0032,results/mos_comparison_audio/clip_0032.wav,,,,
,dev_0016,clip_0033,results/mos_comparison_audio/clip_0033.wav,,,,
,dev_0016,clip_0034,results/mos_comparison_audio/clip_0034.wav,,,,
,dev_0017,clip_0035,results/mos_comparison_audio/clip_0035.wav,,,,
,dev_0017,clip_0036,results/mos_comparison_audio/clip_0036.wav,,,,
,dev_0018,clip_0037,results/mos_comparison_audio/clip_0037.wav,,,,
,dev_0018,clip_0038,results/mos_comparison_audio/clip_0038.wav,,,,
,dev_0019,clip_0039,results/mos_comparison_audio/clip_0039.wav,,,,
,dev_0019,clip_0040,results/mos_comparison_audio/clip_0040.wav,,,,
