metric,value
n_total_token_rows,160
n_reviewed_token_rows,159
review_completion_rate,0.9938
n_comparable_candidate_native_rows,158
n_candidate_native_agreements,157
n_candidate_native_disagreements,1
candidate_native_agreement_rate,0.9937
review_status_Reviewed,158
review_status_Uncertain,1
review_status_unsure,1
candidate_source_gemini,160
native_label_H,3
native_label_H-L-L,2
native_label_HL,11
native_label_HLH,1
native_label_HLL,2
native_label_L,76
native_label_L-H,4
native_label_L-H-L,2
native_label_L-L,13
native_label_L-L-H,3
native_label_L-L-L,13
native_label_L-L-L-L,1
native_label_LH,2
native_label_LHL,20
native_label_LHLH,1
native_label_LHLHL,5
